Anzac_Pueblo	Anzac_Pueblo~Landrace
Ari_Mand	Ari_Mand~Landrace
Ari_broa	Ari_broa~Landrace
Arikara	Arikara~Landrace
HA124	HA124~Cultivar
HA207	HA207~Cultivar
HA259	HA259~Cultivar
HA314	HA314~Cultivar
HA316	HA316~Cultivar
HA323	HA323~Cultivar
HA380	HA380~Cultivar
HA404	HA404~Cultivar
HA433	HA433~Cultivar
HA442	HA442~Cultivar
HA821	HA821~Cultivar
HA89	HA89~Cultivar
Havasupai	Havasupai~Landrace
Hidatsa1	Hidatsa1~Landrace
Hopi	Hopi~Landrace
Hopi_dye	Hopi_dye~Landrace
Hopi_mapping_parent	Hopi_mapping_parent~Landrace
Hopi_other	Hopi_other~Landrace #remove
Laguna_Pueblo	Laguna_Pueblo~Landrace
Mandan1	Mandan1~Landrace
Mandan2	Mandan2~Landrace
MexCult1	MexCult1~Landrace
MexCult14	MexCult14~Landrace
MexCult15	MexCult15~Landrace
MexCult3	MexCult3~Landrace
MexCult6	MexCult6~Landrace
MexCult7	MexCult7~Landrace
MexCult9	MexCult9~Landrace
Paiute	Paiute~Landrace
Pueblo	Pueblo~Landrace
RHA271	RHA271~Cultivar
RHA309	RHA309~Cultivar
RHA310	RHA310~Cultivar
RHA324	RHA324~Cultivar
RHA328	RHA328~Cultivar
RHA354	RHA354~Cultivar
RHA358	RHA358~Cultivar
RHA362	RHA362~Cultivar
RHA397	RHA397~Cultivar
RHA408	RHA408~Cultivar
RHA426	RHA426~Cultivar
RHA857	RHA857~Cultivar
SF33	SF33~Cultivar
Se137749	Se137749~Landrace
Se_purp	Se_purp~Landrace
Se_strip	Se_strip~Landrace
Seneca	Seneca~Landrace
Zuni	Zuni~Landrace
ann01-cwIA	ann01-cwIA~Wild
ann04-nwAR	ann04-nwAR~Wild
ann05-ccNM	ann05-ccNM~Wild
ann06-seWY	ann06-seWY~Wild
ann08-ceTN	ann08-ceTN~Wild
ann10-ccIL	ann10-ccIL~Wild
ann1238	ann1238~Wild
ann20-seAZ	ann20-seAZ~Wild
ann28-swSK	ann28-swSK~Wild
ann29-neSD	ann29-neSD~Wild
ann34-cwKS	ann34-cwKS~Wild
ann39-ncNE	ann39-ncNE~Wild
ann44-ccCA	ann44-ccCA~Wild
annIA	annIA~Wild
annIA1W-1	annIA1W-1~Wild
annIA2W-17	annIA2W-17~Wild
annKS	annKS~Wild
annKS1W-27	annKS1W-27~Wild
annKS2W-35	annKS2W-35~Wild
annMB1W-40	annMB1W-40~Wild
annMO1W-39	annMO1W-39~Wild
annMex_A1516	annMex_A1516~Wild
annMex_A1517	annMex_A1517~Wild
annMex_A1572	annMex_A1572~Wild
annMex_A1574	annMex_A1574~Wild
annMex_Ann261	annMex_Ann261~Wild
annND1W-6	annND1W-6~Wild
annNM	annNM~Wild
annSD1W-35	annSD1W-35~Wild
annSD2W-18	annSD2W-18~Wild
annSK1W-Q	annSK1W-Q~Wild
annWY	annWY~Wild
