Anzac_Pueblo	Anzac_Pueblo~Landrace
Ari_Mand	Ari_Mand~Ethno
Ari_broa	Ari_broa~Ethno
Arikara	Arikara~Landrace
HA124	HA124~Cultivar
HA207	HA207~Cultivar
HA259	HA259~Cultivar
HA314	HA314~Cultivar
HA316	HA316~Cultivar
HA323	HA323~Cultivar
HA380	HA380~Cultivar
HA404	HA404~Cultivar
HA433	HA433~Cultivar
HA442	HA442~Cultivar
HA821	HA821~Cultivar
HA89	HA89~Cultivar
Havasupai	Havasupai~Landrace
Hidatsa1	Hidatsa1~Landrace
Hopi	Hopi~Landrace
Hopi_dye	Hopi_dye~Landrace
Hopi_mapping_parent	Hopi_mapping_parent~Landrace
Hopi_other	Hopi_other~Landrace #remove
Laguna_Pueblo	Laguna_Pueblo~Landrace
Mandan1	Mandan1~Landrace
Mandan2	Mandan2~Landrace
MexCult1	MexCult1~Mex
MexCult14	MexCult14~Cultivar
MexCult15	MexCult15~Mex
MexCult3	MexCult3~Mex
MexCult6	MexCult6~Mex
MexCult7	MexCult7~Cultivar
MexCult9	MexCult9~Mex
Paiute	Paiute~Ethno
Pueblo	Pueblo~Landrace
RHA271	RHA271~Cultivar
RHA309	RHA309~Cultivar
RHA310	RHA310~Cultivar
RHA324	RHA324~Cultivar
RHA328	RHA328~Cultivar
RHA354	RHA354~Cultivar
RHA358	RHA358~Cultivar
RHA362	RHA362~Cultivar
RHA397	RHA397~Cultivar
RHA408	RHA408~Cultivar
RHA426	RHA426~Cultivar
RHA857	RHA857~Cultivar
SF33	SF33~Cultivar
Se137749	Se137749~Ethno
Se_purp	Se_purp~Ethno
Se_strip	Se_strip~Ethno
Seneca	Seneca~Landrace
Zuni	Zuni~Landrace
