Anzac_Pueblo	Anzac_Pueblo~Landrace
Ari_Mand	Ari_Mand~Ethno
Ari_broa	Ari_broa~Ethno
Arikara	Arikara~Landrace
Havasupai	Havasupai~Landrace
Hidatsa1	Hidatsa1~Landrace
Hopi	Hopi~Landrace
Hopi_dye	Hopi_dye~Landrace
Hopi_mapping_parent	Hopi_mapping_parent~Landrace
Hopi_other	Hopi_other~Landrace #remove
Laguna_Pueblo	Laguna_Pueblo~Landrace
Mandan1	Mandan1~Landrace
Mandan2	Mandan2~Landrace
MexCult1	MexCult1~Mex
MexCult15	MexCult15~Mex
MexCult3	MexCult3~Mex
MexCult6	MexCult6~Mex
MexCult9	MexCult9~Mex
Paiute	Paiute~Ethno
Pueblo	Pueblo~Landrace
Se137749	Se137749~Ethno
Se_purp	Se_purp~Ethno
Se_strip	Se_strip~Ethno
Seneca	Seneca~Landrace
Zuni	Zuni~Landrace
ann01-cwIA	ann01-cwIA~Wild
ann04-nwAR	ann04-nwAR~Wild
ann05-ccNM	ann05-ccNM~Wild
ann10-ccIL	ann10-ccIL~Wild
ann1238	ann1238~Wild
ann20-seAZ	ann20-seAZ~Wild
ann28-swSK	ann28-swSK~Wild
ann29-neSD	ann29-neSD~Wild
ann34-cwKS	ann34-cwKS~Wild
ann39-ncNE	ann39-ncNE~Wild
annIA	annIA~Wild
annIA1W-1	annIA1W-1~Wild
annIA2W-17	annIA2W-17~Wild
annKS	annKS~Wild
annKS1W-27	annKS1W-27~Wild
annKS2W-35	annKS2W-35~Wild
annMO1W-39	annMO1W-39~Wild
annMex_A1516	annMex_A1516~Wild
annMex_A1517	annMex_A1517~Wild
annMex_A1572	annMex_A1572~Wild
annMex_A1574	annMex_A1574~Wild
annMex_Ann261	annMex_Ann261~Wild
annNM	annNM~Wild
annSD1W-35	annSD1W-35~Wild
annSD2W-18	annSD2W-18~Wild
annSK1W-Q	annSK1W-Q~Wild
annWY	annWY~Wild
